user_id,rel_id,business_id,ts
10412,4,16118,427324943
2062,0,19075,427325693
1713,3,18903,427327873
1713,3,19416,427328603
1713,4,18728,427328710
9699,2,19563,427329211
5394,4,19567,427330917
3536,5,19515,427332432
5276,0,16474,427333007
4377,0,17479,427333547
3536,2,19515,427334117
6870,4,15333,427335099
9581,4,19527,427336063
10412,4,19529,427338035
12502,4,18145,427339361
6532,0,19089,427339751
381,3,16373,427343122
381,3,15251,427343424
4789,0,15466,427343830
8315,1,16246,427346465
10227,4,18306,427347485
7393,0,15219,427348035
381,3,15768,427348791
13363,2,19237,427349180
6704,3,15421,427350812
234,4,17280,427359165
11152,4,18217,427370017
12045,0,17436,427370344
1747,3,16402,427370862
13372,4,15883,427379037
13372,3,15622,427379270
13372,4,15520,427379355
11911,4,19451,427379676
11911,3,18272,427379778
11911,2,18362,427380319
1384,4,17320,427380325
5067,2,19015,427380539
5067,1,18858,427380993
11911,3,19476,427381519
4463,3,17353,427386367
4463,0,19453,427386685
2835,0,16517,427386726
5046,4,17040,427387915
12177,0,16945,427391134
10679,4,18316,427391617
12783,1,16703,427392928
8516,4,17645,427393494
3625,4,19556,427394072
8444,4,17546,427394402
11632,4,19428,427396365
7465,4,19557,427396829
11417,1,18693,427397253
6112,4,18402,427397411
13374,4,16331,427397982
9110,4,18483,427399575
8414,3,19549,427400334
1505,0,17362,427401729
968,3,19409,427402156
13290,2,19560,427402948
12995,4,18217,427403545
12007,4,15470,427403751
12007,4,19293,427403784
12007,4,16716,427403878
12007,4,19262,427403918
12007,4,17660,427403979
1776,4,18971,427404182
8370,4,15716,427404911
3146,0,18674,427405029
7104,4,17954,427408760
12349,4,18144,427408775
12349,4,15949,427408849
12349,0,17278,427409117
12349,3,18897,427409249
10752,3,19557,427409484
7492,4,19275,427410674
12406,3,15527,427410982
11782,4,19018,427411220
12272,0,17519,427411991
8050,4,15988,427412397
12638,0,18948,427413436
13033,1,15568,427415766
13368,0,15288,427417279
10133,4,19468,427418133
6367,4,18695,427421358
3365,5,15343,427421613
3365,3,15343,427421973
5339,4,18750,427422409
8825,4,15622,427422695
9651,3,18402,427422759
8825,2,16957,427422859
10126,4,19275,427422873
5071,4,18680,427424351
1296,4,19529,427425376
4602,4,18924,427425565
9156,4,19167,427425914
10661,2,19535,427427082
10661,4,18596,427427192
1618,4,18842,427427558
12710,0,15296,427432513
189,3,19095,427434686
13363,3,19567,427436602
2299,4,19217,427456972
13083,4,17900,427464157
5771,5,19567,427465441
5771,3,19567,427465955
8859,4,18144,427469750
11534,4,19416,427470403
1968,4,19245,427471548
