user_id,rel_id,business_id,ts
1258,3,11484,411603536
1258,3,10897,411603930
9094,5,11190,411619078
9094,3,11190,411619352
7341,4,13044,411623371
6939,4,10993,411624624
8280,4,12746,411625333
6941,0,11576,411631418
622,4,12486,411631818
5150,4,10649,411637389
6330,5,11010,411639410
7551,4,11770,411639477
5080,4,11168,411639973
7730,1,12851,411660529
2991,3,13045,411661478
7925,4,12134,411661677
2564,0,11903,411662037
4617,4,10924,411664433
7819,4,11194,411670132
3249,3,11914,411686831
8106,0,13044,411694214
3436,1,12914,411696535
8639,4,12744,411698309
8639,4,12902,411698975
3948,0,10957,411701389
1181,4,12692,411701600
5167,5,12683,411705273
6874,4,13026,411707793
7158,4,13044,411708600
9094,5,10958,411709407
9094,4,10958,411709635
9094,3,10758,411709726
8848,1,12070,411723444
596,4,12043,411723522
8848,0,11055,411723924
9029,2,10665,411725248
9029,2,10655,411725839
7711,4,11638,411726486
9029,3,10641,411726561
8467,1,13045,411727408
9027,4,12847,411729242
9018,5,13045,411732787
4475,0,12735,411733967
8889,1,12189,411734270
4177,4,10988,411735336
9047,4,10897,411735337
5103,3,10667,411735414
8540,3,10740,411745376
8873,2,12176,411768026
9114,4,12748,411773802
6636,3,12187,411776184
3510,4,13045,411778857
2356,4,12345,411803199
9026,4,10745,411805268
9026,4,12299,411805511
700,1,12702,411805675
9026,3,10830,411806349
7186,5,10810,411808038
7186,4,10810,411808154
4271,4,12043,411809426
917,1,13011,411812942
6674,4,10985,411828113
6140,0,12000,411829610
438,1,12847,411859307
4095,4,12296,411860634
9082,4,10960,411862022
7860,4,12171,411869359
239,3,10660,411872497
7186,4,10981,411879028
7734,0,12796,411882222
9082,4,11107,411883521
8003,1,12495,411883610
9082,5,11107,411883686
2885,4,10721,411886736
9109,0,11173,411887989
3849,0,13045,411891068
5332,3,13044,411892684
7111,4,12621,411893818
9028,4,12140,411896460
5565,1,12425,411912450
8502,4,13040,411912954
8780,3,12925,411945763
8251,3,12207,411950082
7015,4,11990,411959791
424,4,12981,411962047
7505,4,12902,411965463
3502,4,10783,411966292
6072,5,12837,411972191
5108,0,12954,411973339
2134,4,11395,411975622
8864,0,11936,411976182
7552,4,12266,411976619
3017,0,12219,411980641
9023,4,12866,411986141
9111,2,11574,411986638
9111,0,10734,411988397
4783,1,12906,411988429
8607,4,10665,411988580
9111,3,10833,411989169
8892,4,13047,411989848
7186,4,12148,411993268
8037,4,11190,411993651
8274,4,12441,411994186
7376,0,12786,411995680
9013,2,10710,411997701
8117,4,12906,411998093
7882,4,13057,412001049
9094,5,12775,412003925
5394,3,13044,412004471
2578,1,12176,412005544
1532,2,11165,412016009
8449,4,12487,412033664
6725,3,12945,412052918
8417,0,11819,412057122
8863,4,11230,412060783
6021,4,12024,412064702
6021,4,11588,412065063
6116,2,13011,412067968
9111,2,11289,412068136
9111,3,10825,412068786
9111,3,12388,412069296
4597,5,13001,412071671
7587,1,13035,412082752
7587,2,12746,412083196
9082,4,10960,412084551
8429,4,11902,412086931
8867,4,12133,412125045
8867,3,11950,412125136
8867,4,11307,412125213
8867,4,10639,412125303
8867,2,11168,412125384
9114,4,10732,412125453
8867,3,11165,412125456
8867,4,12263,412125502
8867,4,12857,412125579
8867,3,12445,412125846
8867,3,11008,412125932
8844,1,10957,412136466
6941,4,13020,412137882
3431,4,12557,412150422
7509,4,11559,412151798
7509,5,13022,412153791
7509,5,13022,412153816
6165,5,12627,412153947
7509,4,10671,412153953
6165,5,11159,412154272
6165,5,11879,412154728
618,4,12059,412159540
4940,4,11936,412162072
9104,0,11419,412164720
8384,1,13001,412165511
6763,5,11294,412167131
8984,4,12948,412169170
8088,4,12226,412172366
4285,4,12627,412176978
4285,4,12902,412177374
7470,0,12226,412181455
7822,4,12773,412184316
4205,5,13010,412209448
2863,2,11655,412212152
1928,4,13054,412212747
7033,4,12989,412214832
7033,0,12951,412215332
5404,4,12627,412219655
5404,4,10827,412219743
5165,4,12969,412219770
3582,4,12084,412220046
3582,3,11165,412220236
3582,4,12091,412220353
4415,4,10670,412220369
8970,4,12692,412222381
618,4,12858,412223454
8166,4,11172,412223467
7587,3,12255,412223508
7587,1,12842,412223869
6203,4,11655,412225666
6203,5,12176,412225749
8277,0,13051,412231348
6209,2,12873,412232105
9080,2,12091,412233724
8804,1,13037,412235530
3898,0,12233,412238876
4178,5,11307,412243201
6628,4,13002,412245567
7822,3,12500,412247108
3168,3,12873,412248582
7845,4,11475,412252189
7845,4,10854,412252496
4778,4,12627,412253710
8867,2,10733,412254527
8280,5,10653,412260507
8436,4,10795,412265000
5309,0,10676,412274450
5151,4,11137,412297585
2726,3,13054,412298717
8458,4,10957,412299238
8858,0,12046,412302809
8858,4,12996,412302977
8858,4,11545,412305448
8404,5,12909,412308785
8404,5,12909,412308830
3168,3,12820,412312380
8325,4,11375,412318180
8285,4,13054,412322854
3849,4,12361,412327192
8264,0,12222,412327548
4992,3,12831,412332410
7217,5,10988,412334370
8085,3,12613,412334393
8085,3,11803,412334645
9026,4,12833,412335275
8919,4,12208,412336438
8919,5,10802,412336567
8404,5,11794,412340847
4514,2,10944,412343308
2578,1,11196,412343328
6920,4,10758,412347794
6920,3,10635,412347946
2578,3,12849,412363287
8873,3,12070,412381991
1735,4,11545,412382878
3635,4,12486,412390129
2356,5,11476,412393999
2356,0,11476,412394399
7443,2,13001,412397959
3722,1,12880,412399283
7767,5,12355,412400057
7767,4,12355,412400130
5157,5,10802,412402615
5157,0,10656,412403225
7394,4,11688,412405017
4940,4,11936,412407376
3233,4,12165,412407542
6500,4,12160,412414299
6500,4,12820,412414554
6500,4,10726,412414670
6500,4,10781,412414768
7942,2,12849,412417570
2457,0,10900,412421352
645,5,11329,412423196
6418,4,10758,412423372
2158,4,11026,412423823
5546,0,13041,412427111
5546,4,12117,412427176
8735,4,11750,412428678
6741,4,13013,412433380
511,3,13001,412464921
8384,2,12222,412466496
8867,3,10716,412468049
8867,4,11890,412468324
8867,4,10759,412468439
7974,4,12091,412471711
3412,3,10836,412472134
6666,4,12049,412472182
5907,3,11832,412492777
5792,3,11691,412495347
4492,2,12979,412496079
8984,4,11478,412496886
8872,0,12189,412501315
2212,4,12915,412504434
5475,4,12219,412507057
6974,3,11082,412508902
6974,3,10827,412509041
6974,2,12821,412509195
4829,4,12996,412512278
4829,2,13001,412512709
7595,5,10787,412515317
8959,4,12171,412517561
5151,4,12299,412517584
426,1,13000,412519704
7607,4,11545,412549136
6474,4,11319,412561175
6544,0,10640,412566917
8943,4,12626,412569039
8943,4,11209,412569130
8943,4,11709,412569270
3046,5,13010,412573553
8789,4,11580,412575448
8867,3,12981,412576425
6034,4,10742,412576473
8867,4,12899,412576515
4466,0,12355,412578912
8384,5,11401,412579149
3813,4,11530,412582311
3668,4,13013,412585110
5868,4,12578,412585619
5694,4,13021,412590175
7319,3,10813,412594576
6799,2,12133,412595899
7760,4,12764,412596354
4221,4,13026,412597606
6862,0,10970,412598686
6862,0,11121,412599130
7499,4,10740,412599707
8579,4,12923,412605394
4655,4,11642,412607478
6741,4,12857,412608857
5247,4,11164,412639938
4588,1,12250,412643793
3249,3,12824,412647322
7466,0,12183,412659483
6442,1,11193,412665792
9027,4,10660,412671253
2994,3,11127,412671356
2229,4,12929,412675185
6483,4,13044,412681703
8721,4,11728,412685054
8889,0,10748,412686784
2256,5,12857,412689607
5047,3,10708,412696813
7571,0,12724,412700308
3582,5,11168,412723629
3582,4,11168,412723697
7878,5,12775,412748197
8357,4,12402,412753067
8357,4,12806,412753216
8357,4,12296,412753314
3430,4,11000,412753966
3961,0,12133,412754198
6636,4,12002,412761358
1990,4,12759,412771937
8945,4,10776,412772699
8945,4,10803,412772861
8945,3,12863,412773384
7044,4,12993,412774942
5911,4,11398,412775411
8404,5,12748,412816534
7190,5,10803,412822868
8749,0,12544,412828242
3554,4,12338,412831493
2278,4,12486,412833621
3554,4,12064,412835414
7193,4,12519,412838696
4778,0,10934,412843850
4858,4,12959,412847996
8208,4,11173,412863581
8208,4,11001,412863842
6298,3,12395,412866126
4971,3,12902,412866287
4971,4,12910,412867361
7659,2,11171,412872333
2278,5,10733,412898747
2278,5,12486,412899103
2278,5,12644,412899162
2278,5,11058,412899208
6483,4,12991,412907813
7734,4,12873,412908310
5151,3,11008,412908467
8911,4,10635,412915523
8911,2,10758,412916609
8974,4,12070,412919060
8099,4,12854,412919256
5047,4,13056,412920062
7863,3,10849,412923737
3734,0,10671,412923782
7190,5,12361,412924100
7190,3,11026,412924475
7190,4,10652,412925041
3734,4,11655,412925203
1869,3,10953,412925931
5373,0,13045,412930680
5373,4,12333,412931165
6157,4,10728,412931982
4523,2,11065,412944608
2495,3,11673,412944767
7393,4,12445,412951905
3249,4,11263,412984125
3582,4,11448,412985854
9058,4,12785,412990258
4259,4,10886,412991336
5064,4,10813,412993356
6045,4,11661,412996618
8103,1,13054,412997940
4475,3,12735,412998099
3216,3,12208,412999521
6528,4,12414,413001230
4259,4,11293,413003427
645,5,11532,413005359
5807,3,10748,413013088
8404,5,12737,413014370
6423,4,13010,413014768
6577,4,12993,413026035
645,2,11532,413026254
7254,4,12283,413033081
4374,4,13001,413033193
4374,4,10751,413033492
955,4,11361,413034002
2653,4,11008,413039964
8384,0,12780,413040365
8384,3,11401,413040498
8959,4,12255,413042443
8469,2,10815,413078417
520,1,12155,413083956
7559,4,11655,413089931
7559,3,10635,413090189
2553,4,12857,413091301
9094,5,12116,413092612
645,3,11329,413092847
7402,4,11845,413093763
5119,4,12748,413106122
7503,4,12693,413107635
8652,0,11464,413112366
6636,4,12354,413112929
1147,4,11794,413116195
1147,3,12547,413116391
426,0,12417,413117185
426,4,11995,413117471
5168,0,11283,413118262
5168,3,11803,413118591
6685,4,12424,413121626
3583,0,12072,413126700
8639,4,12576,413127464
2476,4,12879,413160209
7523,4,13044,413160406
3520,4,10734,413161620
613,4,10900,413163911
6797,4,12007,413164325
9055,4,12902,413168692
9055,3,10957,413168818
9055,4,12775,413169185
9055,4,11458,413169363
9055,3,13037,413169864
524,4,13051,413171738
3639,2,11165,413176047
3639,3,12744,413176615
3639,4,12453,413177144
6303,3,13044,413177619
7878,4,11170,413182632
4626,0,10972,413184662
3564,5,11739,413185488
2316,2,13035,413190459
2316,1,12165,413190842
6587,3,12486,413198114
6833,4,11323,413199845
7149,4,10929,413201893
645,2,11660,413202147
7440,4,13037,413205835
2215,4,13037,413206108
7440,4,12857,413206650
7440,4,13001,413207308
7440,3,10670,413207638
3849,1,12787,413209267
4626,4,10722,413221525
8749,3,12544,413222670
8873,2,12952,413229851
2082,3,11627,413238206
7972,4,12574,413239920
573,4,10691,413240027
7972,1,10664,413240650
4095,4,12820,413244680
8567,4,11175,413245925
